ID,Family,Group,Color,New
28889,Global Variable,Not shared,Not Applicable,no
28900,Global Variable,Not shared,Not Applicable,no
28901,Global Variable,Not shared,Not Applicable,no
28902,Global Variable,Not shared,Not Applicable,no
28905,Global Variable,Not shared,Not Applicable,no
28907,Global Variable,Not shared,Not Applicable,no
28908,Global Variable,Not shared,Not Applicable,no
28916,Global Variable,Not shared,Not Applicable,no
28917,Global Variable,Not shared,Not Applicable,no
28925,Global Variable,Not shared,Not Applicable,no
28927,Global Variable,Not shared,Not Applicable,no
28928,Global Variable,Not shared,Not Applicable,no
28930,Global Variable,Not shared,Not Applicable,no
28931,Global Variable,Not shared,Not Applicable,no
28969,Global Variable,Not shared,Not Applicable,no
29043,Global Variable,Not shared,Not Applicable,no
29046,Global Variable,Not shared,Not Applicable,no
29048,Global Variable,Not shared,Not Applicable,no
29049,Global Variable,Not shared,Not Applicable,no
29050,Global Variable,Not shared,Not Applicable,no
29051,Global Variable,Not shared,Not Applicable,no
29052,Global Variable,Not shared,Not Applicable,no
29053,Global Variable,Not shared,Not Applicable,no
29054,Global Variable,Not shared,Not Applicable,no
29063,Global Variable,Not shared,Not Applicable,no
29065,Global Variable,Not shared,Not Applicable,no
29066,Global Variable,Not shared,Not Applicable,no
29098,Global Variable,Not shared,Not Applicable,no
29105,Global Variable,Not shared,Not Applicable,no
29140,Global Variable,Not shared,Not Applicable,no
29142,Global Variable,Not shared,Not Applicable,no
29145,Global Variable,Not shared,Not Applicable,no
29148,Global Variable,Not shared,Not Applicable,no
29153,Global Variable,Not shared,Not Applicable,no
29155,Global Variable,Not shared,Not Applicable,no
29156,Global Variable,Not shared,Not Applicable,no
29159,Global Variable,Not shared,Not Applicable,no
29182,Global Variable,Not shared,Not Applicable,no
29183,Global Variable,Not shared,Not Applicable,no
29185,Global Variable,Not shared,Not Applicable,no
29187,Global Variable,Not shared,Not Applicable,no
29188,Global Variable,Not shared,Not Applicable,no
29189,Global Variable,Not shared,Not Applicable,no
29194,Global Variable,Not shared,Not Applicable,no
29195,Global Variable,Not shared,Not Applicable,no
29196,Global Variable,Not shared,Not Applicable,no
29200,Global Variable,Not shared,Not Applicable,no
29202,Global Variable,Not shared,Not Applicable,no
29207,Global Variable,Not shared,Not Applicable,no
29209,Global Variable,Not shared,Not Applicable,no
1,Code Metric,File Metrics,Not Applicable,no
2,Code Metric,File Metrics,Not Applicable,no
3,Code Metric,File Metrics,Not Applicable,no
4,Code Metric,File Metrics,Not Applicable,no
5,Code Metric,File Metrics,Not Applicable,no
6,Code Metric,File Metrics,Not Applicable,no
7,Code Metric,File Metrics,Not Applicable,no
8,Code Metric,File Metrics,Not Applicable,no
9,Code Metric,File Metrics,Not Applicable,no
10,Code Metric,File Metrics,Not Applicable,no
11,Code Metric,File Metrics,Not Applicable,no
12,Code Metric,File Metrics,Not Applicable,no
13,Code Metric,Function Metrics,Not Applicable,no
14,Code Metric,Function Metrics,Not Applicable,no
15,Code Metric,Function Metrics,Not Applicable,no
16,Code Metric,Function Metrics,Not Applicable,no
17,Code Metric,Function Metrics,Not Applicable,no
18,Code Metric,Function Metrics,Not Applicable,no
19,Code Metric,Function Metrics,Not Applicable,no
20,Code Metric,Function Metrics,Not Applicable,no
21,Code Metric,Function Metrics,Not Applicable,no
22,Code Metric,Function Metrics,Not Applicable,no
23,Code Metric,Function Metrics,Not Applicable,no
24,Code Metric,Function Metrics,Not Applicable,no
25,Code Metric,Function Metrics,Not Applicable,no
26,Code Metric,Function Metrics,Not Applicable,no
27,Code Metric,Function Metrics,Not Applicable,no
28,Code Metric,Function Metrics,Not Applicable,no
29,Code Metric,Function Metrics,Not Applicable,no
30,Code Metric,Function Metrics,Not Applicable,no
31,Code Metric,Function Metrics,Not Applicable,no
32,Code Metric,Function Metrics,Not Applicable,no
33,Code Metric,Function Metrics,Not Applicable,no
34,Code Metric,Function Metrics,Not Applicable,no
35,Code Metric,Function Metrics,Not Applicable,no
36,Code Metric,Function Metrics,Not Applicable,no
37,Code Metric,Function Metrics,Not Applicable,no
38,Code Metric,Function Metrics,Not Applicable,no
39,Code Metric,Function Metrics,Not Applicable,no
40,Code Metric,Function Metrics,Not Applicable,no
41,Code Metric,Function Metrics,Not Applicable,no
42,Code Metric,Function Metrics,Not Applicable,no
43,Code Metric,Function Metrics,Not Applicable,no
44,Code Metric,Function Metrics,Not Applicable,no
45,Code Metric,Function Metrics,Not Applicable,no
46,Code Metric,Function Metrics,Not Applicable,no
47,Code Metric,Function Metrics,Not Applicable,no
48,Code Metric,Function Metrics,Not Applicable,no
49,Code Metric,Function Metrics,Not Applicable,no
50,Code Metric,Function Metrics,Not Applicable,no
51,Code Metric,Function Metrics,Not Applicable,no
52,Code Metric,Function Metrics,Not Applicable,no
53,Code Metric,Function Metrics,Not Applicable,no
54,Code Metric,Function Metrics,Not Applicable,no
55,Code Metric,Function Metrics,Not Applicable,no
56,Code Metric,Function Metrics,Not Applicable,no
57,Code Metric,Function Metrics,Not Applicable,no
58,Code Metric,Function Metrics,Not Applicable,no
59,Code Metric,Function Metrics,Not Applicable,no
60,Code Metric,Function Metrics,Not Applicable,no
61,Code Metric,Function Metrics,Not Applicable,no
62,Code Metric,Function Metrics,Not Applicable,no
63,Code Metric,Function Metrics,Not Applicable,no
64,Code Metric,Function Metrics,Not Applicable,no
65,Code Metric,Function Metrics,Not Applicable,no
66,Code Metric,Function Metrics,Not Applicable,no
67,Code Metric,Function Metrics,Not Applicable,no
68,Code Metric,Function Metrics,Not Applicable,no
69,Code Metric,Function Metrics,Not Applicable,no
70,Code Metric,Function Metrics,Not Applicable,no
71,Code Metric,Function Metrics,Not Applicable,no
72,Code Metric,Function Metrics,Not Applicable,no
73,Code Metric,Function Metrics,Not Applicable,no
74,Code Metric,Function Metrics,Not Applicable,no
75,Code Metric,Function Metrics,Not Applicable,no
76,Code Metric,Function Metrics,Not Applicable,no
77,Code Metric,Function Metrics,Not Applicable,no
78,Code Metric,Function Metrics,Not Applicable,no
79,Code Metric,Function Metrics,Not Applicable,no
80,Code Metric,Function Metrics,Not Applicable,no
81,Code Metric,Function Metrics,Not Applicable,no
82,Code Metric,Function Metrics,Not Applicable,no
83,Code Metric,Function Metrics,Not Applicable,no
84,Code Metric,Function Metrics,Not Applicable,no
85,Code Metric,Function Metrics,Not Applicable,no
86,Code Metric,Function Metrics,Not Applicable,no
87,Code Metric,Function Metrics,Not Applicable,no
88,Code Metric,Function Metrics,Not Applicable,no
89,Code Metric,Function Metrics,Not Applicable,no
90,Code Metric,Function Metrics,Not Applicable,no
91,Code Metric,Function Metrics,Not Applicable,no
92,Code Metric,Function Metrics,Not Applicable,no
93,Code Metric,Function Metrics,Not Applicable,no
94,Code Metric,Function Metrics,Not Applicable,no
95,Code Metric,Function Metrics,Not Applicable,no
96,Code Metric,Function Metrics,Not Applicable,no
97,Code Metric,Function Metrics,Not Applicable,no
98,Code Metric,Function Metrics,Not Applicable,no
99,Code Metric,Function Metrics,Not Applicable,no
100,Code Metric,Function Metrics,Not Applicable,no
101,Code Metric,Function Metrics,Not Applicable,no
102,Code Metric,Function Metrics,Not Applicable,no
103,Code Metric,Function Metrics,Not Applicable,no
104,Code Metric,Function Metrics,Not Applicable,no
105,Code Metric,Function Metrics,Not Applicable,no
106,Code Metric,Function Metrics,Not Applicable,no
107,Code Metric,Function Metrics,Not Applicable,no
108,Code Metric,Function Metrics,Not Applicable,no
109,Code Metric,Function Metrics,Not Applicable,no
110,Code Metric,Function Metrics,Not Applicable,no
111,Code Metric,Function Metrics,Not Applicable,no
112,Code Metric,Function Metrics,Not Applicable,no
113,Code Metric,Function Metrics,Not Applicable,no
114,Code Metric,Function Metrics,Not Applicable,no
115,Code Metric,Function Metrics,Not Applicable,no
116,Code Metric,Function Metrics,Not Applicable,no
117,Code Metric,Function Metrics,Not Applicable,no
118,Code Metric,Function Metrics,Not Applicable,no
119,Code Metric,Function Metrics,Not Applicable,no
120,Code Metric,Function Metrics,Not Applicable,no
121,Code Metric,Function Metrics,Not Applicable,no
122,Code Metric,Function Metrics,Not Applicable,no
123,Code Metric,Function Metrics,Not Applicable,no
124,Code Metric,Function Metrics,Not Applicable,no
125,Code Metric,Function Metrics,Not Applicable,no
126,Code Metric,Function Metrics,Not Applicable,no
127,Code Metric,Function Metrics,Not Applicable,no
128,Code Metric,Function Metrics,Not Applicable,no
129,Code Metric,Function Metrics,Not Applicable,no
130,Code Metric,Function Metrics,Not Applicable,no
131,Code Metric,Function Metrics,Not Applicable,no
132,Code Metric,Function Metrics,Not Applicable,no
133,Code Metric,Function Metrics,Not Applicable,no
134,Code Metric,Function Metrics,Not Applicable,no
135,Code Metric,Function Metrics,Not Applicable,no
136,Code Metric,File Metrics,Not Applicable,no
137,Code Metric,Function Metrics,Not Applicable,no
138,Code Metric,File Metrics,Not Applicable,no
139,Code Metric,File Metrics,Not Applicable,no
140,Code Metric,File Metrics,Not Applicable,no
141,Code Metric,Function Metrics,Not Applicable,no
142,Code Metric,Function Metrics,Not Applicable,no
143,Code Metric,Function Metrics,Not Applicable,no
144,Code Metric,Function Metrics,Not Applicable,no
145,Code Metric,Function Metrics,Not Applicable,no
146,Code Metric,Function Metrics,Not Applicable,no
147,Code Metric,Function Metrics,Not Applicable,no
148,Code Metric,Function Metrics,Not Applicable,no
149,Code Metric,Function Metrics,Not Applicable,no
150,Code Metric,Function Metrics,Not Applicable,no
151,Code Metric,Function Metrics,Not Applicable,no
152,Code Metric,Function Metrics,Not Applicable,no
153,Code Metric,Function Metrics,Not Applicable,no
154,Code Metric,Function Metrics,Not Applicable,no
155,Code Metric,Function Metrics,Not Applicable,no
156,Code Metric,Function Metrics,Not Applicable,no
157,Code Metric,Function Metrics,Not Applicable,no
158,Code Metric,Function Metrics,Not Applicable,no
159,Code Metric,Function Metrics,Not Applicable,no
160,Code Metric,File Metrics,Not Applicable,no
161,Code Metric,File Metrics,Not Applicable,no
162,Code Metric,File Metrics,Not Applicable,no
163,Code Metric,Function Metrics,Not Applicable,no
164,Code Metric,Function Metrics,Not Applicable,no
165,Code Metric,Function Metrics,Not Applicable,no
166,Code Metric,Function Metrics,Not Applicable,no
167,Code Metric,Function Metrics,Not Applicable,no
168,Code Metric,Function Metrics,Not Applicable,no
169,Code Metric,Function Metrics,Not Applicable,no
170,Code Metric,Function Metrics,Not Applicable,no
171,Code Metric,Function Metrics,Not Applicable,no
172,Code Metric,Function Metrics,Not Applicable,no
173,Code Metric,Function Metrics,Not Applicable,no
174,Code Metric,Function Metrics,Not Applicable,no
175,Code Metric,Function Metrics,Not Applicable,no
176,Code Metric,Function Metrics,Not Applicable,no
177,Code Metric,Function Metrics,Not Applicable,no
178,Code Metric,Function Metrics,Not Applicable,no
179,Code Metric,Function Metrics,Not Applicable,no
180,Code Metric,Function Metrics,Not Applicable,no
181,Code Metric,Function Metrics,Not Applicable,no
182,Code Metric,Function Metrics,Not Applicable,no
183,Code Metric,Function Metrics,Not Applicable,no
184,Code Metric,Function Metrics,Not Applicable,no
185,Code Metric,Function Metrics,Not Applicable,no
186,Code Metric,Function Metrics,Not Applicable,no
187,Code Metric,Function Metrics,Not Applicable,no
188,Code Metric,Function Metrics,Not Applicable,no
189,Code Metric,Function Metrics,Not Applicable,no
190,Code Metric,Function Metrics,Not Applicable,no
191,Code Metric,Function Metrics,Not Applicable,no
192,Code Metric,Function Metrics,Not Applicable,no
193,Code Metric,Function Metrics,Not Applicable,no
194,Code Metric,Function Metrics,Not Applicable,no
195,Code Metric,Function Metrics,Not Applicable,no
196,Code Metric,Function Metrics,Not Applicable,no
197,Code Metric,Function Metrics,Not Applicable,no
198,Code Metric,Function Metrics,Not Applicable,no
199,Code Metric,Function Metrics,Not Applicable,no
200,Code Metric,Function Metrics,Not Applicable,no
201,Code Metric,Function Metrics,Not Applicable,no
202,Code Metric,Function Metrics,Not Applicable,no
203,Code Metric,Function Metrics,Not Applicable,no
204,Code Metric,Function Metrics,Not Applicable,no
205,Code Metric,Function Metrics,Not Applicable,no
206,Code Metric,Function Metrics,Not Applicable,no
207,Code Metric,Function Metrics,Not Applicable,no
208,Code Metric,Function Metrics,Not Applicable,no
209,Code Metric,Function Metrics,Not Applicable,no
210,Code Metric,Function Metrics,Not Applicable,no
211,Code Metric,Function Metrics,Not Applicable,no
212,Code Metric,Function Metrics,Not Applicable,no
213,Code Metric,Function Metrics,Not Applicable,no
214,Code Metric,Function Metrics,Not Applicable,no
215,Code Metric,Function Metrics,Not Applicable,no
216,Code Metric,Function Metrics,Not Applicable,no
217,Code Metric,Function Metrics,Not Applicable,no
218,Code Metric,Function Metrics,Not Applicable,no
219,Code Metric,Function Metrics,Not Applicable,no
220,Code Metric,Function Metrics,Not Applicable,no
221,Code Metric,Function Metrics,Not Applicable,no
222,Code Metric,Function Metrics,Not Applicable,no
223,Code Metric,Function Metrics,Not Applicable,no
224,Code Metric,Function Metrics,Not Applicable,no
225,Code Metric,Function Metrics,Not Applicable,no
226,Code Metric,Function Metrics,Not Applicable,no
227,Code Metric,Function Metrics,Not Applicable,no
228,Code Metric,Function Metrics,Not Applicable,no
229,Code Metric,Function Metrics,Not Applicable,no
230,Code Metric,Function Metrics,Not Applicable,no
231,Code Metric,Function Metrics,Not Applicable,no
232,Code Metric,Function Metrics,Not Applicable,no
233,Code Metric,Function Metrics,Not Applicable,no
234,Code Metric,Function Metrics,Not Applicable,no
235,Code Metric,Function Metrics,Not Applicable,no
236,Code Metric,Function Metrics,Not Applicable,no
237,Code Metric,Function Metrics,Not Applicable,no
238,Code Metric,Function Metrics,Not Applicable,no
239,Code Metric,Function Metrics,Not Applicable,no
240,Code Metric,Function Metrics,Not Applicable,no
241,Code Metric,Function Metrics,Not Applicable,no
242,Code Metric,Function Metrics,Not Applicable,no
243,Code Metric,Function Metrics,Not Applicable,no
244,Code Metric,Function Metrics,Not Applicable,no
245,Code Metric,Function Metrics,Not Applicable,no
246,Code Metric,Function Metrics,Not Applicable,no
247,Code Metric,Function Metrics,Not Applicable,no
248,Code Metric,Function Metrics,Not Applicable,no
249,Code Metric,Function Metrics,Not Applicable,no
250,Code Metric,File Metrics,Not Applicable,no
251,Code Metric,File Metrics,Not Applicable,no
252,Code Metric,File Metrics,Not Applicable,no
253,Code Metric,Function Metrics,Not Applicable,no
254,Code Metric,Function Metrics,Not Applicable,no
255,Code Metric,Function Metrics,Not Applicable,no
256,Code Metric,Function Metrics,Not Applicable,no
257,Code Metric,Function Metrics,Not Applicable,no
258,Code Metric,Function Metrics,Not Applicable,no
259,Code Metric,Function Metrics,Not Applicable,no
260,Code Metric,Function Metrics,Not Applicable,no
261,Code Metric,Function Metrics,Not Applicable,no
262,Code Metric,Function Metrics,Not Applicable,no
263,Code Metric,Function Metrics,Not Applicable,no
264,Code Metric,Function Metrics,Not Applicable,no
265,Code Metric,Function Metrics,Not Applicable,no
266,Code Metric,Function Metrics,Not Applicable,no
267,Code Metric,Function Metrics,Not Applicable,no
268,Code Metric,Function Metrics,Not Applicable,no
269,Code Metric,Function Metrics,Not Applicable,no
270,Code Metric,Function Metrics,Not Applicable,no
271,Code Metric,Function Metrics,Not Applicable,no
272,Code Metric,Function Metrics,Not Applicable,no
273,Code Metric,Function Metrics,Not Applicable,no
274,Code Metric,Function Metrics,Not Applicable,no
275,Code Metric,Function Metrics,Not Applicable,no
276,Code Metric,Function Metrics,Not Applicable,no
277,Code Metric,Function Metrics,Not Applicable,no
278,Code Metric,Function Metrics,Not Applicable,no
279,Code Metric,Function Metrics,Not Applicable,no
280,Code Metric,Function Metrics,Not Applicable,no
281,Code Metric,Function Metrics,Not Applicable,no
282,Code Metric,Function Metrics,Not Applicable,no
283,Code Metric,Function Metrics,Not Applicable,no
284,Code Metric,Function Metrics,Not Applicable,no
285,Code Metric,Function Metrics,Not Applicable,no
286,Code Metric,Function Metrics,Not Applicable,no
287,Code Metric,Function Metrics,Not Applicable,no
288,Code Metric,Function Metrics,Not Applicable,no
289,Code Metric,Function Metrics,Not Applicable,no
290,Code Metric,Function Metrics,Not Applicable,no
291,Code Metric,Function Metrics,Not Applicable,no
292,Code Metric,Function Metrics,Not Applicable,no
293,Code Metric,Function Metrics,Not Applicable,no
294,Code Metric,Function Metrics,Not Applicable,no
295,Code Metric,Function Metrics,Not Applicable,no
296,Code Metric,Function Metrics,Not Applicable,no
297,Code Metric,Function Metrics,Not Applicable,no
298,Code Metric,Function Metrics,Not Applicable,no
299,Code Metric,File Metrics,Not Applicable,no
300,Code Metric,File Metrics,Not Applicable,no
301,Code Metric,Function Metrics,Not Applicable,no
302,Code Metric,Function Metrics,Not Applicable,no
303,Code Metric,Function Metrics,Not Applicable,no
304,Code Metric,Function Metrics,Not Applicable,no
305,Code Metric,Function Metrics,Not Applicable,no
306,Code Metric,Function Metrics,Not Applicable,no
307,Code Metric,Function Metrics,Not Applicable,no
308,Code Metric,Function Metrics,Not Applicable,no
