ID	Family	Group	Color	New	Information
467	Code Metric	Function Metrics	Not Applicable	no	1
468	Code Metric	Function Metrics	Not Applicable	no	1
469	Code Metric	Function Metrics	Not Applicable	no	1
470	Code Metric	File Metrics	Not Applicable	no	70
471	Code Metric	File Metrics	Not Applicable	no	8
472	Code Metric	File Metrics	Not Applicable	no	33
473	Code Metric	File Metrics	Not Applicable	no	25
474	Code Metric	File Metrics	Not Applicable	no	39
475	Code Metric	Function Metrics	Not Applicable	no	0
476	Code Metric	Function Metrics	Not Applicable	no	3
477	Code Metric	Function Metrics	Not Applicable	no	4
478	Code Metric	Function Metrics	Not Applicable	no	4
479	Code Metric	Function Metrics	Not Applicable	no	108.2
480	Code Metric	Function Metrics	Not Applicable	no	0
481	Code Metric	Function Metrics	Not Applicable	no	1
482	Code Metric	Function Metrics	Not Applicable	no	1
483	Code Metric	Function Metrics	Not Applicable	no	10
484	Code Metric	Function Metrics	Not Applicable	no	40
485	Code Metric	Function Metrics	Not Applicable	no	0
486	Code Metric	Function Metrics	Not Applicable	no	0
487	Code Metric	Function Metrics	Not Applicable	no	43046725
488	Code Metric	Function Metrics	Not Applicable	no	0
489	Code Metric	Function Metrics	Not Applicable	no	2
490	Code Metric	Function Metrics	Not Applicable	no	3
491	Code Metric	Function Metrics	Not Applicable	no	3.3
492	Code Metric	Function Metrics	Not Applicable	no	0
493	Code Metric	Function Metrics	Not Applicable	no	1
494	Code Metric	Function Metrics	Not Applicable	no	1
495	Code Metric	Function Metrics	Not Applicable	no	6
496	Code Metric	Function Metrics	Not Applicable	no	0
497	Code Metric	Function Metrics	Not Applicable	no	1
498	Code Metric	Function Metrics	Not Applicable	no	1
499	Code Metric	Function Metrics	Not Applicable	no	3
500	Code Metric	Function Metrics	Not Applicable	no	4
501	Code Metric	Function Metrics	Not Applicable	no	4
502	Code Metric	Function Metrics	Not Applicable	no	107
503	Code Metric	Function Metrics	Not Applicable	no	0
504	Code Metric	Function Metrics	Not Applicable	no	44
505	Code Metric	Function Metrics	Not Applicable	no	0
506	Code Metric	Function Metrics	Not Applicable	no	1
507	Code Metric	Function Metrics	Not Applicable	no	5
508	Code Metric	Function Metrics	Not Applicable	no	1
509	Code Metric	Function Metrics	Not Applicable	no	0
510	Code Metric	Function Metrics	Not Applicable	no	40
511	Code Metric	Function Metrics	Not Applicable	no	43046725
512	Code Metric	Function Metrics	Not Applicable	no	0
513	Code Metric	Function Metrics	Not Applicable	no	2
514	Code Metric	Function Metrics	Not Applicable	no	3
515	Code Metric	Function Metrics	Not Applicable	no	0
516	Code Metric	Function Metrics	Not Applicable	no	3.3
517	Code Metric	Function Metrics	Not Applicable	no	3
518	Code Metric	Function Metrics	Not Applicable	no	0
519	Code Metric	Function Metrics	Not Applicable	no	1
520	Code Metric	Function Metrics	Not Applicable	no	0
521	Code Metric	Function Metrics	Not Applicable	no	1
522	Code Metric	Function Metrics	Not Applicable	no	0
523	Code Metric	Function Metrics	Not Applicable	no	0
524	Code Metric	Function Metrics	Not Applicable	no	1
525	Code Metric	Function Metrics	Not Applicable	no	3
526	Code Metric	Function Metrics	Not Applicable	no	4
527	Code Metric	Function Metrics	Not Applicable	no	104.5
528	Code Metric	Function Metrics	Not Applicable	no	3
529	Code Metric	Function Metrics	Not Applicable	no	44
530	Code Metric	Function Metrics	Not Applicable	no	0
531	Code Metric	Function Metrics	Not Applicable	no	1
532	Code Metric	Function Metrics	Not Applicable	no	1
533	Code Metric	Function Metrics	Not Applicable	no	10
534	Code Metric	Function Metrics	Not Applicable	no	0
535	Code Metric	Function Metrics	Not Applicable	no	0
536	Code Metric	Function Metrics	Not Applicable	no	43046725
537	Code Metric	Function Metrics	Not Applicable	no	3
538	Code Metric	Function Metrics	Not Applicable	no	3.3
539	Code Metric	Function Metrics	Not Applicable	no	1
540	Code Metric	Function Metrics	Not Applicable	no	3
541	Code Metric	Function Metrics	Not Applicable	no	0
542	Code Metric	Function Metrics	Not Applicable	no	1
543	Code Metric	Function Metrics	Not Applicable	no	1
544	Code Metric	Function Metrics	Not Applicable	no	6
545	Code Metric	Function Metrics	Not Applicable	no	0
546	Code Metric	Function Metrics	Not Applicable	no	3
547	Code Metric	Function Metrics	Not Applicable	no	4
548	Code Metric	Function Metrics	Not Applicable	no	4
549	Code Metric	Function Metrics	Not Applicable	no	3
550	Code Metric	Function Metrics	Not Applicable	no	0
551	Code Metric	Function Metrics	Not Applicable	no	1
552	Code Metric	Function Metrics	Not Applicable	no	5
553	Code Metric	Function Metrics	Not Applicable	no	40
554	Code Metric	Function Metrics	Not Applicable	no	43046725
555	Code Metric	Function Metrics	Not Applicable	no	0
556	Code Metric	Function Metrics	Not Applicable	no	2
557	Code Metric	Function Metrics	Not Applicable	no	3
558	Code Metric	Function Metrics	Not Applicable	no	3
559	Code Metric	Function Metrics	Not Applicable	no	3
560	Code Metric	Function Metrics	Not Applicable	no	0
561	Code Metric	Function Metrics	Not Applicable	no	3
562	Code Metric	Function Metrics	Not Applicable	no	1
563	Code Metric	Function Metrics	Not Applicable	no	6
564	Code Metric	Function Metrics	Not Applicable	no	0
565	Code Metric	Function Metrics	Not Applicable	no	0
566	Code Metric	Function Metrics	Not Applicable	no	4
567	Code Metric	Function Metrics	Not Applicable	no	104.5
568	Code Metric	Function Metrics	Not Applicable	no	0
569	Code Metric	Function Metrics	Not Applicable	no	3
570	Code Metric	Function Metrics	Not Applicable	no	44
571	Code Metric	Function Metrics	Not Applicable	no	0
572	Code Metric	Function Metrics	Not Applicable	no	1
573	Code Metric	Function Metrics	Not Applicable	no	5
574	Code Metric	Function Metrics	Not Applicable	no	10
575	Code Metric	Function Metrics	Not Applicable	no	0
576	Code Metric	Function Metrics	Not Applicable	no	3
577	Code Metric	Function Metrics	Not Applicable	no	3
578	Code Metric	Function Metrics	Not Applicable	no	0
579	Code Metric	Function Metrics	Not Applicable	no	3.3
580	Code Metric	Function Metrics	Not Applicable	no	0
581	Code Metric	Function Metrics	Not Applicable	no	1
582	Code Metric	Function Metrics	Not Applicable	no	3
583	Code Metric	Function Metrics	Not Applicable	no	1
584	Code Metric	Function Metrics	Not Applicable	no	6
585	Code Metric	Function Metrics	Not Applicable	no	0
586	Code Metric	Function Metrics	Not Applicable	no	1
587	Code Metric	Function Metrics	Not Applicable	no	1
588	Code Metric	Function Metrics	Not Applicable	no	0
589	Code Metric	Function Metrics	Not Applicable	no	3
590	Code Metric	Function Metrics	Not Applicable	no	0
591	Code Metric	Function Metrics	Not Applicable	no	4
592	Code Metric	Function Metrics	Not Applicable	no	4
593	Code Metric	Function Metrics	Not Applicable	no	0
594	Code Metric	Function Metrics	Not Applicable	no	1
595	Code Metric	Function Metrics	Not Applicable	no	3
596	Code Metric	Function Metrics	Not Applicable	no	0
597	Code Metric	Function Metrics	Not Applicable	no	1
598	Code Metric	Function Metrics	Not Applicable	no	5
599	Code Metric	Function Metrics	Not Applicable	no	10
600	Code Metric	Function Metrics	Not Applicable	no	2
601	Code Metric	Function Metrics	Not Applicable	no	40
602	Code Metric	Function Metrics	Not Applicable	no	0
603	Code Metric	Function Metrics	Not Applicable	no	43046725
604	Code Metric	Function Metrics	Not Applicable	no	0
605	Code Metric	Function Metrics	Not Applicable	no	2
606	Code Metric	Function Metrics	Not Applicable	no	3.3
607	Code Metric	Function Metrics	Not Applicable	no	0
608	Code Metric	Function Metrics	Not Applicable	no	1
609	Code Metric	Function Metrics	Not Applicable	no	3
610	Code Metric	Function Metrics	Not Applicable	no	0
611	Code Metric	Function Metrics	Not Applicable	no	1
612	Code Metric	Function Metrics	Not Applicable	no	1
613	Code Metric	Function Metrics	Not Applicable	no	3
614	Code Metric	Function Metrics	Not Applicable	no	6
615	Code Metric	Function Metrics	Not Applicable	no	1
616	Code Metric	Function Metrics	Not Applicable	no	0
617	Code Metric	Function Metrics	Not Applicable	no	4
618	Code Metric	Function Metrics	Not Applicable	no	105.7
619	Code Metric	Function Metrics	Not Applicable	no	3
620	Code Metric	Function Metrics	Not Applicable	no	1
621	Code Metric	Function Metrics	Not Applicable	no	0
622	Code Metric	Function Metrics	Not Applicable	no	1.4
623	Code Metric	Function Metrics	Not Applicable	no	0
624	Code Metric	Function Metrics	Not Applicable	no	1
625	Code Metric	Function Metrics	Not Applicable	no	10
626	Code Metric	Function Metrics	Not Applicable	no	40
627	Code Metric	Function Metrics	Not Applicable	no	0
628	Code Metric	Function Metrics	Not Applicable	no	43046725
629	Code Metric	Function Metrics	Not Applicable	no	2
630	Code Metric	Function Metrics	Not Applicable	no	3
631	Code Metric	Function Metrics	Not Applicable	no	1
632	Code Metric	Function Metrics	Not Applicable	no	1
633	Code Metric	Function Metrics	Not Applicable	no	6
634	Code Metric	Function Metrics	Not Applicable	no	1
635	Code Metric	Function Metrics	Not Applicable	no	0
636	Code Metric	Function Metrics	Not Applicable	no	0
637	Code Metric	Function Metrics	Not Applicable	no	4
638	Code Metric	Function Metrics	Not Applicable	no	4
639	Code Metric	Function Metrics	Not Applicable	no	3
640	Code Metric	Function Metrics	Not Applicable	no	0
641	Code Metric	Function Metrics	Not Applicable	no	3.3
642	Code Metric	Function Metrics	Not Applicable	no	3
643	Code Metric	Function Metrics	Not Applicable	no	44
644	Code Metric	Function Metrics	Not Applicable	no	1
645	Code Metric	Function Metrics	Not Applicable	no	5
646	Code Metric	Function Metrics	Not Applicable	no	10
647	Code Metric	Function Metrics	Not Applicable	no	1
648	Code Metric	Function Metrics	Not Applicable	no	0
649	Code Metric	Function Metrics	Not Applicable	no	43046725
650	Code Metric	Function Metrics	Not Applicable	no	2
651	Code Metric	Function Metrics	Not Applicable	no	3
652	Code Metric	Function Metrics	Not Applicable	no	3
653	Code Metric	Function Metrics	Not Applicable	no	3.3
654	Code Metric	Function Metrics	Not Applicable	no	0
655	Code Metric	Function Metrics	Not Applicable	no	1
656	Code Metric	Function Metrics	Not Applicable	no	3
657	Code Metric	Function Metrics	Not Applicable	no	0
658	Code Metric	Function Metrics	Not Applicable	no	1
659	Code Metric	Function Metrics	Not Applicable	no	3
660	Code Metric	Function Metrics	Not Applicable	no	1
661	Code Metric	Function Metrics	Not Applicable	no	6
662	Code Metric	Function Metrics	Not Applicable	no	1
663	Code Metric	Function Metrics	Not Applicable	no	1
664	Code Metric	Function Metrics	Not Applicable	no	1
665	Code Metric	Function Metrics	Not Applicable	no	0
666	Code Metric	Function Metrics	Not Applicable	no	4
667	Code Metric	Function Metrics	Not Applicable	no	0
668	Code Metric	Function Metrics	Not Applicable	no	107
669	Code Metric	Function Metrics	Not Applicable	no	0
670	Code Metric	Function Metrics	Not Applicable	no	0
671	Code Metric	Function Metrics	Not Applicable	no	1
672	Code Metric	Function Metrics	Not Applicable	no	10
673	Code Metric	Function Metrics	Not Applicable	no	1
674	Code Metric	Function Metrics	Not Applicable	no	40
675	Code Metric	Function Metrics	Not Applicable	no	43046725
676	Code Metric	Function Metrics	Not Applicable	no	3
677	Code Metric	Function Metrics	Not Applicable	no	3
678	Code Metric	Function Metrics	Not Applicable	no	1
679	Code Metric	Function Metrics	Not Applicable	no	3
680	Code Metric	Function Metrics	Not Applicable	no	0
681	Code Metric	Function Metrics	Not Applicable	no	1
682	Code Metric	Function Metrics	Not Applicable	no	1
683	Code Metric	Function Metrics	Not Applicable	no	1
684	Code Metric	Function Metrics	Not Applicable	no	0
685	Code Metric	Function Metrics	Not Applicable	no	3
686	Code Metric	Function Metrics	Not Applicable	no	4
687	Code Metric	Function Metrics	Not Applicable	no	105.7
688	Code Metric	Function Metrics	Not Applicable	no	0
689	Code Metric	Function Metrics	Not Applicable	no	3
690	Code Metric	Function Metrics	Not Applicable	no	44
691	Code Metric	Function Metrics	Not Applicable	no	1
692	Code Metric	File Metrics	Not Applicable	no	512
693	Code Metric	Function Metrics	Not Applicable	no	5
694	Code Metric	Function Metrics	Not Applicable	no	40
695	Code Metric	Function Metrics	Not Applicable	no	0
696	Code Metric	Function Metrics	Not Applicable	no	3
697	Code Metric	Function Metrics	Not Applicable	no	3
698	Code Metric	Function Metrics	Not Applicable	no	1
699	Code Metric	Function Metrics	Not Applicable	no	3
700	Code Metric	Function Metrics	Not Applicable	no	0
701	Code Metric	Function Metrics	Not Applicable	no	1
702	Code Metric	Function Metrics	Not Applicable	no	4
703	Code Metric	Function Metrics	Not Applicable	no	0
704	Code Metric	Function Metrics	Not Applicable	no	3
705	Code Metric	Function Metrics	Not Applicable	no	0
706	Code Metric	Function Metrics	Not Applicable	no	1
707	Code Metric	Function Metrics	Not Applicable	no	10
708	Code Metric	Function Metrics	Not Applicable	no	40
709	Code Metric	Function Metrics	Not Applicable	no	3.3
710	Code Metric	Function Metrics	Not Applicable	no	0
711	Code Metric	Function Metrics	Not Applicable	no	1
712	Code Metric	Function Metrics	Not Applicable	no	1
713	Code Metric	Function Metrics	Not Applicable	no	3
714	Code Metric	Function Metrics	Not Applicable	no	1
715	Code Metric	Function Metrics	Not Applicable	no	1
716	Code Metric	Function Metrics	Not Applicable	no	0
717	Code Metric	Function Metrics	Not Applicable	no	0
718	Code Metric	Function Metrics	Not Applicable	no	6
719	Code Metric	Function Metrics	Not Applicable	no	1
720	Code Metric	Function Metrics	Not Applicable	no	104.5
721	Code Metric	Function Metrics	Not Applicable	no	0
722	Code Metric	Function Metrics	Not Applicable	no	44
723	Code Metric	Function Metrics	Not Applicable	no	1
724	Code Metric	Function Metrics	Not Applicable	no	10
725	Code Metric	Function Metrics	Not Applicable	no	3.3
726	Code Metric	Function Metrics	Not Applicable	no	1
727	Code Metric	Function Metrics	Not Applicable	no	3
728	Code Metric	Function Metrics	Not Applicable	no	0
729	Code Metric	Function Metrics	Not Applicable	no	0
730	Code Metric	Function Metrics	Not Applicable	no	3
731	Code Metric	Function Metrics	Not Applicable	no	4
732	Code Metric	Function Metrics	Not Applicable	no	0
733	Code Metric	Function Metrics	Not Applicable	no	44
734	Code Metric	Function Metrics	Not Applicable	no	1
735	Code Metric	Function Metrics	Not Applicable	no	10
736	Code Metric	Function Metrics	Not Applicable	no	1
737	Code Metric	Function Metrics	Not Applicable	no	0
738	Code Metric	Function Metrics	Not Applicable	no	2
739	Code Metric	Function Metrics	Not Applicable	no	3
740	Code Metric	Function Metrics	Not Applicable	no	3.3
741	Code Metric	Function Metrics	Not Applicable	no	0
742	Code Metric	Function Metrics	Not Applicable	no	0
743	Code Metric	Function Metrics	Not Applicable	no	1
744	Code Metric	Function Metrics	Not Applicable	no	6
745	Code Metric	Function Metrics	Not Applicable	no	1
746	Code Metric	Function Metrics	Not Applicable	no	4
747	Code Metric	Function Metrics	Not Applicable	no	4
748	Code Metric	Function Metrics	Not Applicable	no	1
749	Code Metric	Function Metrics	Not Applicable	no	5
750	Code Metric	Function Metrics	Not Applicable	no	10
751	Code Metric	Function Metrics	Not Applicable	no	0
752	Code Metric	Function Metrics	Not Applicable	no	43046725
753	Code Metric	Function Metrics	Not Applicable	no	3
754	Code Metric	Function Metrics	Not Applicable	no	3.3
755	Code Metric	Function Metrics	Not Applicable	no	0
756	Code Metric	Function Metrics	Not Applicable	no	0
757	Code Metric	Function Metrics	Not Applicable	no	4
758	Code Metric	Function Metrics	Not Applicable	no	0
759	Code Metric	Function Metrics	Not Applicable	no	104.5
760	Code Metric	Function Metrics	Not Applicable	no	0
761	Code Metric	Function Metrics	Not Applicable	no	1
762	Code Metric	Function Metrics	Not Applicable	no	0
763	Code Metric	Function Metrics	Not Applicable	no	43046725
764	Code Metric	Function Metrics	Not Applicable	no	3
765	Code Metric	Function Metrics	Not Applicable	no	1
766	Code Metric	Function Metrics	Not Applicable	no	6
767	Code Metric	Function Metrics	Not Applicable	no	0
768	Code Metric	Function Metrics	Not Applicable	no	1
769	Code Metric	Function Metrics	Not Applicable	no	1
770	Code Metric	Function Metrics	Not Applicable	no	4
771	Code Metric	Function Metrics	Not Applicable	no	0
772	Code Metric	Function Metrics	Not Applicable	no	0
773	Code Metric	Function Metrics	Not Applicable	no	44
774	Code Metric	Function Metrics	Not Applicable	no	2
775	Code Metric	Function Metrics	Not Applicable	no	3
776	Code Metric	Function Metrics	Not Applicable	no	0
777	Code Metric	Function Metrics	Not Applicable	no	0
778	Code Metric	Function Metrics	Not Applicable	no	3
779	Code Metric	Function Metrics	Not Applicable	no	6
780	Code Metric	Function Metrics	Not Applicable	no	44
781	Code Metric	Function Metrics	Not Applicable	no	1
782	Code Metric	Function Metrics	Not Applicable	no	1
783	Code Metric	Function Metrics	Not Applicable	no	43046725
784	Code Metric	Function Metrics	Not Applicable	no	3
785	Code Metric	Function Metrics	Not Applicable	no	1
